n,instance_id,base_bw,buffer_pct,test_bw,optimal,fl_dp_obj,fl_final_obj,fl_time_dp,fl_time_ls,fl_time_total,fl_ls_iters,fl_unique_optima,success
300,0,164,0.0,164,272,244.0,272,90.015625,1.890625,91.90625,6.774390243902439,119,1
300,1,164,0.0,164,272,264.0,272,87.25,2.234375,89.484375,8.439024390243903,82,1
300,2,164,0.0,164,272,266.0,272,88.375,2.25,90.625,8.268292682926829,79,1
300,3,164,0.0,164,272,272.0,272,89.1875,2.3125,91.5,8.402439024390244,82,1
300,4,164,0.0,164,272,272.0,272,87.140625,2.046875,89.1875,7.701219512195122,82,1
300,5,164,0.0,164,272,248.0,250,87.546875,1.96875,89.515625,7.4939024390243905,93,0
300,6,164,0.0,164,272,248.0,272,87.1875,1.953125,89.140625,7.176829268292683,109,1
300,7,164,0.0,164,272,258.0,272,87.03125,2.875,89.90625,10.341463414634147,81,1
300,8,164,0.0,164,272,254.0,272,88.828125,3.25,92.078125,10.682926829268293,85,1
300,9,164,0.0,164,272,272.0,272,87.28125,2.40625,89.6875,7.9939024390243905,81,1
300,10,164,0.0,164,272,262.0,272,87.75,2.203125,89.953125,8.664634146341463,79,1
300,11,164,0.0,164,272,242.0,272,86.796875,2.0625,88.859375,6.7439024390243905,120,1
300,12,164,0.0,164,272,248.0,272,87.953125,2.109375,90.0625,7.298780487804878,109,1
300,13,164,0.0,164,272,272.0,272,88.40625,2.34375,90.75,7.512195121951219,82,1
300,14,164,0.0,164,272,246.0,272,98.09375,2.3125,100.40625,7.878048780487805,104,1
300,15,164,0.0,164,272,272.0,272,99.4375,2.171875,101.609375,7.780487804878049,76,1
300,16,164,0.0,164,272,248.0,248,104.484375,2.359375,106.84375,6.884146341463414,95,0
300,17,164,0.0,164,272,260.0,272,99.75,2.640625,102.390625,9.262195121951219,81,1
300,18,164,0.0,164,272,272.0,272,95.59375,2.390625,97.984375,7.865853658536586,79,1
300,19,164,0.0,164,272,260.0,272,93.921875,2.71875,96.640625,9.091463414634147,82,1
300,20,164,0.0,164,272,262.0,272,98.328125,2.359375,100.6875,8.932926829268293,83,1
300,21,164,0.0,164,272,254.0,272,93.109375,3.125,96.234375,9.597560975609756,82,1
300,22,164,0.0,164,272,272.0,272,94.25,2.640625,96.890625,7.7317073170731705,80,1
300,23,164,0.0,164,272,254.0,272,93.796875,2.890625,96.6875,10.475609756097562,83,1
300,24,164,0.0,164,272,248.0,272,93.40625,2.40625,95.8125,7.9939024390243905,104,1
300,25,164,0.0,164,272,246.0,272,98.84375,2.90625,101.75,7.371951219512195,107,1
300,26,164,0.0,164,272,272.0,272,99.90625,2.703125,102.609375,8.128048780487806,82,1
300,27,164,0.0,164,272,266.0,272,100.921875,2.75,103.671875,8.902439024390244,80,1
300,28,164,0.0,164,272,272.0,272,100.875,2.359375,103.234375,7.530487804878049,83,1
300,29,164,0.0,164,272,250.0,272,102.171875,2.390625,104.5625,8.317073170731707,96,1
400,0,179,0.0,179,380,334.0,380,182.796875,4.640625,187.4375,9.480446927374302,119,1
400,1,179,0.0,179,380,332.0,380,185.234375,4.671875,189.90625,8.653631284916202,115,1
400,2,179,0.0,179,380,344.0,380,207.765625,7.375,215.140625,13.553072625698324,86,1
400,3,179,0.0,179,380,360.0,380,222.890625,6.203125,229.09375,11.195530726256983,87,1
400,4,179,0.0,179,380,346.0,380,211.109375,7.21875,218.328125,12.810055865921788,93,1
400,5,179,0.0,179,380,380.0,380,211.859375,4.46875,216.328125,9.525139664804469,90,1
400,6,179,0.0,179,380,350.0,380,219.53125,11.15625,230.6875,14.575418994413408,86,1
400,7,179,0.0,179,380,364.0,380,218.84375,6.953125,225.796875,10.189944134078212,91,1
400,8,179,0.0,179,380,360.0,380,212.703125,6.4375,219.140625,11.016759776536313,89,1
400,9,179,0.0,179,380,374.0,380,219.015625,6.484375,225.5,10.53072625698324,89,1
400,10,179,0.0,179,380,348.0,380,217.40625,6.703125,224.109375,11.458100558659218,90,1
400,11,179,0.0,179,380,380.0,380,204.734375,5.265625,210.0,10.363128491620111,83,1
400,12,179,0.0,179,380,370.0,380,212.203125,5.90625,218.109375,10.687150837988828,86,1
400,13,179,0.0,179,380,380.0,380,203.109375,4.3125,207.421875,8.888268156424582,90,1
400,14,179,0.0,179,380,368.0,380,207.484375,6.046875,213.53125,10.011173184357542,91,1
400,15,179,0.0,179,380,346.0,380,215.78125,8.359375,224.140625,14.184357541899441,91,1
400,16,179,0.0,179,380,338.0,380,233.46875,4.265625,237.734375,8.508379888268156,129,1
400,17,179,0.0,179,380,370.0,380,188.625,4.984375,193.609375,10.30167597765363,90,1
400,18,179,0.0,179,380,366.0,380,185.578125,4.890625,190.46875,10.23463687150838,90,1
400,19,179,0.0,179,380,368.0,380,177.78125,5.046875,182.828125,10.910614525139664,87,1
400,20,179,0.0,179,380,332.0,380,176.265625,3.875,180.140625,8.737430167597765,126,1
400,21,179,0.0,179,380,342.0,380,176.0625,3.921875,179.984375,8.608938547486034,105,1
400,22,179,0.0,179,380,368.0,380,175.5625,4.953125,180.515625,10.446927374301676,88,1
400,23,179,0.0,179,380,338.0,380,175.640625,4.421875,180.0625,9.111731843575418,87,1
400,24,179,0.0,179,380,330.0,380,174.828125,4.078125,178.90625,8.581005586592179,111,1
400,25,179,0.0,179,380,332.0,380,175.96875,4.171875,180.140625,8.167597765363128,119,1
400,26,179,0.0,179,380,356.0,380,175.234375,6.0,181.234375,12.687150837988828,87,1
400,27,179,0.0,179,380,338.0,380,174.984375,4.484375,179.46875,8.927374301675977,111,1
400,28,179,0.0,179,380,366.0,380,176.15625,4.625,180.78125,10.039106145251397,90,1
400,29,179,0.0,179,380,336.0,342,175.75,3.796875,179.546875,8.223463687150838,117,0
500,0,223,0.0,223,462,398.0,462,374.109375,7.078125,381.1875,9.067264573991032,168,1
500,1,223,0.0,223,462,462.0,462,376.109375,8.359375,384.46875,10.278026905829597,111,1
500,2,223,0.0,223,462,444.0,462,375.21875,7.90625,383.125,10.973094170403588,112,1
500,3,223,0.0,223,462,400.0,462,375.546875,6.796875,382.34375,8.919282511210762,144,1
500,4,223,0.0,223,462,462.0,462,375.21875,7.640625,382.859375,10.152466367713005,110,1
500,5,223,0.0,223,462,400.0,462,373.015625,8.0625,381.078125,10.968609865470851,169,1
500,6,223,0.0,223,462,400.0,462,374.21875,8.25,382.46875,9.838565022421525,149,1
500,7,223,0.0,223,462,446.0,462,372.34375,7.34375,379.6875,9.95067264573991,112,1
500,8,223,0.0,223,462,406.0,462,384.34375,7.46875,391.8125,10.538116591928251,130,1
500,9,223,0.0,223,462,426.0,462,376.140625,10.421875,386.5625,14.502242152466367,112,1
500,10,223,0.0,223,462,398.0,462,374.78125,8.0625,382.84375,10.856502242152466,163,1
500,11,223,0.0,223,462,454.0,462,372.359375,7.65625,380.015625,9.910313901345292,111,1
500,12,223,0.0,223,462,462.0,462,373.5,8.453125,381.953125,11.053811659192824,108,1
